-0.003651455,-2.9802322e-08
-0.014544623,0.012888695
0.04786953,-0.00925573
-0.05098035,-0.00049956236
0.0200328,-3.9621795e-05
0.004264166,0.007540302
-0.009373973,-0.0113496035
0.014364585,0.011946336
-0.020909641,-0.016020473
0.01186613,0.022247586
0.00089424103,-0.0185671
8.808542e-05,0.0015359852
0.0025487607,0.0110250395
-0.024283882,-0.00041524274
0.048578806,-0.02335435
-0.04515177,0.030299308
0.017618835,-0.01744752
0.004286453,0.0046239574
-0.0093392795,0.0046777218
0.0027843183,-0.015455667
0.002767264,0.021858118
0.00065948104,-0.015847266
-0.0091124205,0.0035281703
0.013888113,0.005265571
-0.008619349,-0.011208292
0.0027713329,0.028822178
-0.0085077435,-0.062236715
0.016688615,0.074054256
-0.016267836,-0.046417214
0.0075292215,0.010913942
0.004952823,0.015022406
-0.00659211,-0.030743532
-0.009016335,0.02807726
0.01748123,-0.009022136
-0.00422094,-0.009339821
-0.011055468,0.017501809
0.017422661,-0.018726435
-0.010208579,0.020555321
-0.0145756155,-0.02350178
0.027655214,0.01946342
-0.014725946,-0.013234634
-0.0024296083,0.015422239
0.01562801,-0.023933094
-0.020159714,0.028929023
0.0122057665,-0.024177656
-0.004167881,0.017498933
0.0010688305,-0.017069517
0.0012417589,0.01975239
-0.005424613,-0.024771381
0.027133476,0.032397516
-0.06113947,-0.030325137
0.05859613,0.013435222
-0.019954389,0.0010333136
-0.0031375438,-0.0013237251
0.0050685373,-0.003638002
-0.004054562,0.0012063105
0.0012282692,0.007218319
-0.00017561391,-0.0126451645
0.0041942187,0.009323548
-0.006784738,0.002096645
0.0031200685,-0.009253487
0.010258537,0.00038789725
-0.031213285,0.0155344345
0.035724662,-0.013913246
-0.015197324,-0.0050928877
-0.006305106,0.015079915
0.016341768,-0.007020964
-0.017964646,-0.005172166
0.017327607,0.0032752752
-0.016920801,0.011716021
0.012967022,-0.018851712
-0.010590267,0.013310716
0.01074088,-0.007885467
0.0022063386,-0.004164111
-0.026606195,0.027270831
0.03044599,-0.030660532
-0.011621099,0.008230314
0.0015962988,0.006843157
-0.003069263,-0.008676266
-0.0036615003,0.020332344
0.017935354,-0.04358423
-0.020663999,0.050361436
0.015309827,-0.034730844
-0.016694443,0.020618457
0.017392306,-0.011294786
-0.018109849,-0.016716346
0.022131741,0.0591461
-0.013125636,-0.06686394
-0.0025969706,0.0361963
0.005354855,-0.012206577
-0.0033621248,0.00188905
0.0083424095,0.005830786
-0.013490286,-0.011010094
0.010776047,0.013203723
-0.0056382203,-0.012527788
0.008051368,0.0119166495
-0.0123018995,-0.009994332
-0.00798383,-0.0041673183
0.050944157,0.028916791
-0.062772006,-0.0371489
0.031377293,0.026585072
-0.0043039992,-0.01992361
-0.004194044,0.017427087
0.00037661102,-0.012843294
0.015083954,0.0035961417
-0.019644737,0.008823054
0.002477508,-0.015548453
0.015325718,0.010903884
-0.014382502,0.00039748847
-0.012736893,-0.007498581
0.05005396,0.009538211
-0.053430226,-0.012098312
0.017786434,0.013896402
0.011294737,-0.013319953
-0.014828727,0.010787577
0.0077783614,-0.0032630805
-0.0042155758,-0.0047754273
0.0073834024,0.0043952316
-0.014488481,0.0017552017
0.018986695,-0.0046477523
-0.013947152,0.0022413973
-0.011118371,0.01157751
0.048395097,-0.039598167
-0.049183995,0.048400674
0.009191945,-0.023332385
0.017351655,-0.0009356551
-0.020361237,0.006637183
0.022301463,-0.003007466
-0.025458908,-0.00090503134
0.021704912,0.0034050122
-0.01195913,-0.0023189248
0.004867434,-0.0054934444
-0.00062191207,0.0063189375
-0.0056836177,0.015337869
0.0076129735,-0.042614
0.0049462467,0.043550607
-0.021801606,-0.021608066
0.02529619,0.0014989213
-0.021435577,0.0104750395
0.031717155,-0.020819992
-0.05435708,0.030532971
0.058656663,-0.031616688
-0.040518966,0.020388842
0.025465488,-0.0029215068
-0.018211573,-0.013308361
0.009152966,0.036591798
5.814433e-05,-0.06557149
-0.0025033355,0.06328843
-0.00020162761,-0.027548596
0.002888225,0.0029291436
-0.0058383383,-0.0017006397
0.009899177,0.0014922214
-0.012779905,0.010102548
0.008019108,-0.019104786
-0.0017865077,0.013242967
0.009768282,-0.0026134942
-0.024728807,-0.007471938
0.03233927,0.028425153
-0.031705745,-0.05476346
0.020605959,0.050162256
-0.005966261,-0.016457986
0.0016169315,-0.0021648023
-0.004269655,-0.0033041812
