AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
30.08,30.08,30.08,28.12,23.7,0
30.08,30.08,30.08,28.61,24.2,0
29.59,30.08,30.57,28.61,23.7,0
30.08,30.08,30.08,28.12,23.7,0
30.08,29.59,30.08,28.61,24.2,0
29.59,29.59,30.08,28.12,24.2,0
30.08,30.08,30.08,28.12,23.7,0
30.08,30.08,30.08,28.12,24.2,0
30.08,30.08,30.08,28.12,23.7,0
30.08,30.08,30.08,28.12,24.2,0
29.59,30.08,30.08,28.12,24.2,0
29.59,29.59,30.08,28.12,24.2,0
30.08,29.59,30.08,28.61,24.2,0
29.59,29.59,30.57,28.12,24.2,0
30.08,30.08,30.08,28.12,24.2,0
30.08,29.59,30.08,28.12,23.7,0
30.08,30.08,30.08,28.12,23.7,0
30.08,29.59,30.08,28.12,24.2,0
30.08,29.59,30.08,28.12,24.2,0
30.08,29.59,30.08,28.12,24.2,0
30.08,29.59,30.08,28.12,23.7,0
30.08,30.08,30.08,28.12,23.7,0
29.59,29.59,30.08,28.61,24.2,0
30.08,30.08,30.08,28.12,24.2,0
30.08,29.59,30.08,28.12,24.2,0
30.08,30.08,30.08,28.12,23.7,0
30.08,29.59,30.08,28.12,24.2,0
30.08,29.59,30.08,28.12,24.2,0
30.08,29.59,30.08,28.61,24.2,0
29.59,29.59,30.08,28.12,24.2,0
31.05,30.08,31.54,31.05,31.0,1
31.54,30.08,31.05,30.57,31.0,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,30.57,31.5,1
31.54,29.59,31.05,30.57,31.5,1
31.54,29.59,31.05,30.57,31.0,1
31.05,29.59,31.05,31.05,31.0,1
31.05,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,30.57,31.5,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,31.05,31.5,1
32.03,29.59,31.05,31.05,31.0,1
31.54,30.08,31.05,30.57,31.0,1
31.54,29.59,31.05,30.57,31.0,1
32.03,30.08,31.05,30.57,31.5,1
31.54,30.08,31.05,30.57,31.0,1
31.54,25.20,35.45,35.45,35.9,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,31.05,31.5,1
31.54,30.08,31.05,31.05,31.5,1
31.54,30.08,31.54,31.05,31.0,1
31.54,29.59,31.05,31.05,31.5,1
31.54,29.59,31.05,31.05,31.5,1
32.03,30.08,31.05,31.05,31.5,1
32.03,30.08,31.05,30.57,31.0,1
32.03,30.08,31.05,31.05,31.5,1
32.03,30.08,31.05,31.05,31.5,1
