AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 6 1 , 2 4 . 2 , 0
2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 5 7 , 2 8 . 6 1 , 2 3 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 6 1 , 2 4 . 2 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
2 9 . 5 9 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 6 1 , 2 4 . 2 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 5 7 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 6 1 , 2 4 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 0 8 , 2 8 . 1 2 , 2 3 . 7 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 6 1 , 2 4 . 2 , 0
2 9 . 5 9 , 2 9 . 5 9 , 3 0 . 0 8 , 2 8 . 1 2 , 2 4 . 2 , 0
3 1 . 0 5 , 3 0 . 0 8 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
